date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1935-10-01,1936-10-01,1937-09-01,1. train,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.13561759045719257,0.16820413520931354,0.2652929489910518,0.494705817610017,0.520464663341633,0.310824816063038,0.3369137094765817,0.1673067854195749,0.17871118052302948,0.16909000737964264,0.12995402230321518,0.09920380724965683
1935-11-01,1936-11-01,1937-10-01,1. train,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,-0.011799224089047919,0.07106669955406426,0.15658082776222465,0.1675282936588311,0.08484335206899879,0.14946752004776237,0.20618394725475547,0.1251851391092324,0.04391639642868278,-0.00802197716679337,-0.02473308555330994,-0.023467619340083623
1935-12-01,1936-12-01,1937-11-01,1. train,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.2458031721813659,0.33559961099457547,0.3403402440650444,0.2653626375300865,0.14725335914921567,0.07732809562516019,0.039051274250267,0.03205404658150479,0.024934554885147064,0.03109012771677777,0.0651953913671951,0.1563794859154205
1936-01-01,1937-01-01,1937-12-01,1. train,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.5723875491779487,0.5653048186462561,0.4278453170221488,0.3185085086982886,0.2728990196149985,0.2106117411416213,0.21596818705016774,0.1653643353741805,0.13984927077705067,0.14566394601875943,0.22329290871435803,0.42064594392592114
1936-02-01,1937-02-01,1938-01-01,1. train,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4265377540597438,0.29569111955256455,0.24568813484997742,0.2212322075376033,0.20788640533478253,0.19815287743599408,0.16751734171898358,0.1885334998825311,0.2954833507993936,0.4589123875358819,0.5699046925166368,0.5272380486586808
1936-03-01,1937-03-01,1938-02-01,1. train,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.1945076590435893,0.09109936710766858,0.04711635839513845,0.030360054786720936,0.012526941116371815,-0.007374684695681866,-0.004961590651950176,0.06759033780864782,0.191985842402497,0.3179984210091025,0.37018171381525106,0.2951131654935271
1936-04-01,1937-04-01,1938-03-01,1. train,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.29603754190003034,0.23043227401768324,0.11558004674708006,0.038778567884317605,0.0013049116471922084,-0.023357672419198783,0.031736033234945504,0.09813872185742017,0.17581618783270475,0.22759014574085829,0.2562349086741125,0.2870525961855566
1936-05-01,1937-05-01,1938-04-01,1. train,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1267709866105302,0.10683224945652325,0.08436432331192334,0.06210804581034024,0.0930790122537597,0.1579233001856788,0.21844566277551491,0.4036852609305366,0.4808975871591552,0.4524419162361606,0.34725223518299897,0.21838147974896271
1936-06-01,1937-06-01,1938-05-01,1. train,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.15325612275943248,0.12240776865825145,0.11316221653565853,0.16941935270175426,0.23883518277749508,0.343522657445521,0.4695934250865885,0.435709033897967,0.3798266842876383,0.2969274565492579,0.22371565251693215,0.18135390131816354
1936-07-01,1937-07-01,1938-06-01,1. train,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.09664679442598151,0.08296230559303092,0.09768115107967185,0.14558121313406752,0.26719489445044325,0.38717499871804045,0.41690755386902617,0.41384012003495024,0.3396726151282959,0.2522941579396896,0.1807789479668312,0.13440858324124144
1936-08-01,1937-08-01,1938-07-01,1. train,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0645538801670728,0.00250332154042103,0.06756001807457783,0.2565173963428197,0.5788277844310461,0.5304017151117979,0.27956474668986186,0.19489138669974193,0.132312753272122,0.13186156473762378,0.1399801345885454,0.10728797040588245
1936-09-01,1937-09-01,1938-08-01,1. train,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.09274677550087262,0.12603701268921186,0.2137354872156172,0.4105482361246138,0.43178062690089036,0.3205834756572037,0.39087931615898897,0.181036991902092,0.12387648028919984,0.07683109668681909,0.044564681031206144,0.04590818462560464
1936-10-01,1937-10-01,1938-09-01,1. train,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.03526063192014013,0.15382806885365757,0.32018160748605046,0.4023774557125977,0.4932503544104508,0.48568449843053135,0.2684983156931809,0.20412707257394108,0.09464032876614842,0.04680157008890423,0.036509747834246487,0.028437908024828762
1936-11-01,1937-11-01,1938-10-01,1. train,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.267899772247193,0.4552021977509238,0.5969846901501394,0.5995456186140753,0.46202697428118955,0.3535831254924513,0.25735115828168165,0.230357734581349,0.20225269915711652,0.18018762218010198,0.1695025210286356,0.19676364408981573
1936-12-01,1937-12-01,1938-11-01,1. train,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.4277040267238944,0.4492678249130576,0.37119453939298086,0.2947801032910674,0.24611602517465048,0.18039972128966741,0.1643242740879386,0.13030084016421728,0.11294417622188024,0.11615401672819547,0.1686800064394801,0.3107391835997432
1937-01-01,1938-01-01,1938-12-01,1. train,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.6436648271189436,0.5431461385594114,0.3886121711836561,0.2637051097260221,0.23342676229340875,0.22428412504060113,0.20619831747872674,0.16603472597462976,0.18335179753167474,0.2839253074632391,0.43175329036576593,0.5833600587354406
1937-02-01,1938-02-01,1939-01-01,1. train,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.4683216599773226,0.3589086843680201,0.23435112964618782,0.17246817183006385,0.15476047750819305,0.1127986734758673,0.12011316176760772,0.09265193101275543,0.1488038277279196,0.2545156007658301,0.36613664534199813,0.4486632695447264
1937-03-01,1938-03-01,1939-02-01,1. train,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.1972712103897103,0.0853075434142121,0.03130513175067984,0.007230845528221952,-0.0313376847034923,-0.05520058305325426,-0.031488171530388964,0.04291662691769682,0.18125705538926207,0.3187999141090878,0.3768656340116032,0.3006965455287465
1937-04-01,1938-04-01,1939-03-01,1. train,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.2685775778225164,0.21833239709646507,0.18256636922867103,0.18398013179809852,0.1674684493771295,0.1477623566022615,0.2302208526960115,0.38352627893597885,0.5187170638671617,0.5536126441291074,0.48694265847713747,0.3600405252507428
1937-05-01,1938-05-01,1939-04-01,1. train,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.16270971513892477,0.13993323810006444,0.1138345099201328,0.09372252441550558,0.11618901446069543,0.1542183275481588,0.21472942486013238,0.4237032945414907,0.530373703982485,0.5149044993480569,0.4043273481687433,0.2610138508638269
1937-06-01,1938-06-01,1939-05-01,1. train,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.14351194555109195,0.12100295180624179,0.11133367026394062,0.13698482344096355,0.19374722073023967,0.32216906378215004,0.43882252106612374,0.4389676881784742,0.3866833133453672,0.3044852448458021,0.22963975945656945,0.1809902323240583
1937-07-01,1938-07-01,1939-06-01,1. train,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.1048424821530484,0.08753044718848693,0.11542829686748016,0.18677811140166747,0.34721773678409085,0.4523076173101567,0.43148938382016644,0.40142587387906536,0.31173958444940075,0.23069651985513195,0.17481038907515034,0.1388200614784859
1937-08-01,1938-08-01,1939-07-01,1. train,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.08785157855898938,0.07352830674798093,0.12504701521546446,0.2802341749921521,0.3701478188887318,0.3097574731364926,0.31819737162739836,0.19254300203473174,0.15808288958222472,0.1341784505203446,0.11059421133548819,0.08753183316738211
1937-09-01,1938-09-01,1939-08-01,1. train,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.05797658350382623,0.1368999579182702,0.2682252922288018,0.33662815626774606,0.4374208771816331,0.43192389842186746,0.22856903310929116,0.20414167877350625,0.13330461319599923,0.10962170224700746,0.10215123605047044,0.07543116670165834
1937-10-01,1938-10-01,1939-09-01,1. train,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.12583156909857568,0.23589953269873437,0.3903673687211114,0.5499280491105156,0.5352525324753361,0.3722247244051533,0.2982547939947682,0.1741131306818562,0.15062314879213146,0.13484000276838115,0.10960829120193294,0.08871638637100032
1937-11-01,1938-11-01,1939-10-01,1. train,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.2671241290110318,0.44803437359511533,0.5883567459124295,0.639864945335981,0.44457348577558675,0.2663403391081063,0.2628400265413491,0.18679606310903707,0.19369013003885427,0.18310203917205015,0.16359428830325284,0.18235894806563535
1937-12-01,1938-12-01,1939-11-01,1. train,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.44557580402157115,0.5409755562808256,0.48014812594315814,0.32847139662167835,0.16863963430783557,0.10769343426487255,0.09678635051510143,0.08311894586345958,0.05457016876003551,0.04833915134928035,0.10893803885242748,0.2888095085885267
1938-01-01,1939-01-01,1939-12-01,1. train,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.560008447958052,0.5101851489077209,0.36341948468786467,0.23431153256994475,0.19759085808497656,0.16795145381790388,0.15087785233360518,0.12779736925464857,0.12848288227421034,0.18100845102769125,0.28938755427104224,0.4585960212777256
1938-02-01,1939-02-01,1940-01-01,1. train,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.45303623218067324,0.3414604349804703,0.2382490097356621,0.18968982834346926,0.14771913576849138,0.11502494875319635,0.14608361784346735,0.11003791753180658,0.17524627808459436,0.2929822749269787,0.4048699459803883,0.45882214818127787
1938-03-01,1939-03-01,1940-02-01,1. train,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.38970224497655803,0.27286876676420146,0.1900175952706712,0.1702719846163171,0.14081298498252803,0.09255494115690166,0.11190842030385906,0.08108673928121501,0.16351447192768032,0.2929623195324319,0.3980159008298295,0.4195625477824586
1938-04-01,1939-04-01,1940-03-01,1. train,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.1495139844193446,0.10210947910690182,0.06997569123649472,0.05863039413833493,0.04450824609392756,0.037422997265993296,0.09884939840429896,0.2588484113513815,0.38837061575049037,0.4272656900286066,0.36881564682716006,0.2447056186794626
1938-05-01,1939-05-01,1940-04-01,1. train,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.14491488208300685,0.10881788452393626,0.08282344212061976,0.08195760269887065,0.07814240996963595,0.07251438294775103,0.14081285690195178,0.3026274571312151,0.4230994040263376,0.44096045178598975,0.3627178592724285,0.23449953628010367
