date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1936-08-01,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,1937-08-01,1938-07-01,1. train,0.04821516,0.08065811,0.13099617,0.27036008,0.3741349,0.40896642,0.41299224,0.33326644,0.2720579,0.1615457,0.09115125,0.06365649
1936-09-01,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,1937-09-01,1938-08-01,1. train,0.080343254,0.1445787,0.20705184,0.3343305,0.40848207,0.40129632,0.36160386,0.25133556,0.1813795,0.07897534,0.0368717,0.05587312
1936-10-01,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,1937-10-01,1938-09-01,1. train,0.14092337,0.26262233,0.372683,0.40626055,0.40318084,0.35902056,0.27337247,0.18584244,0.08174419,0.022183076,0.0025303252,0.039255656
1936-11-01,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,1937-11-01,1938-10-01,1. train,0.2929734,0.39319667,0.46212643,0.4138748,0.3414979,0.26468045,0.17666985,0.12785071,0.057538383,0.0687881,0.10410243,0.15607904
1936-12-01,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,1937-12-01,1938-11-01,1. train,0.33146405,0.37737387,0.38694063,0.28912836,0.19299953,0.11216441,0.039511047,0.03535521,0.039433233,0.103122875,0.17040588,0.25011313
1937-01-01,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,1938-01-01,1938-12-01,1. train,0.4892823,0.43346044,0.31091094,0.27231368,0.19556953,0.095923565,0.06626217,0.035226878,0.12665792,0.2111381,0.34111255,0.4411101
1937-02-01,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,1938-02-01,1939-01-01,1. train,0.41117197,0.3344191,0.22329608,0.15313336,0.09191468,0.046625476,0.05831002,0.09335071,0.1924178,0.2829187,0.36989036,0.4184735
1937-03-01,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,1938-03-01,1939-02-01,1. train,0.40004694,0.28246108,0.15088715,0.08295283,0.04616699,0.046198316,0.11048891,0.18776844,0.30056736,0.3920045,0.45354632,0.44666204
1937-04-01,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,1938-04-01,1939-03-01,1. train,0.23773551,0.14589919,0.08767597,0.011846647,0.012418732,0.08412014,0.17925721,0.3067047,0.36996472,0.42642495,0.40326262,0.31956685
1937-05-01,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,1938-05-01,1939-04-01,1. train,0.13532248,0.09460259,0.10738106,0.058418702,0.08653365,0.18256536,0.26950824,0.38275534,0.38122264,0.3901767,0.31576583,0.1986359
1937-06-01,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,1938-06-01,1939-05-01,1. train,0.059873372,0.050720315,0.09855014,0.11403706,0.18148084,0.2815125,0.35364076,0.41719675,0.37732035,0.33314374,0.2320784,0.115318984
1937-07-01,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,1938-07-01,1939-06-01,1. train,0.05966627,0.05258747,0.07670074,0.2169133,0.33719718,0.4052982,0.45413846,0.40859383,0.3642505,0.25957653,0.17567435,0.10462321
1937-08-01,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,1938-08-01,1939-07-01,1. train,0.09379329,0.12927814,0.16354518,0.35266888,0.46685332,0.4755405,0.4652308,0.3320762,0.2653287,0.1358679,0.08651662,0.08094449
1937-09-01,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,1938-09-01,1939-08-01,1. train,0.10957907,0.2031601,0.28732988,0.38643736,0.43069136,0.40229416,0.33782017,0.22402747,0.13436744,0.043528587,0.013184015,0.044335686
1937-10-01,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,1938-10-01,1939-09-01,1. train,0.17607921,0.29965967,0.4122492,0.39831072,0.36509502,0.31805772,0.23262797,0.17527531,0.073059365,0.04158728,0.03017661,0.060562428
1937-11-01,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,1938-11-01,1939-10-01,1. train,0.26739556,0.3619724,0.43090606,0.37613058,0.30743158,0.2393143,0.15609413,0.11923401,0.05719867,0.07059058,0.09919073,0.15014559
1937-12-01,0.406135660005629,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,1938-12-01,1939-11-01,1. train,0.36845875,0.40866584,0.404792,0.30535817,0.20082913,0.109079346,0.034288336,0.025025804,0.036105,0.10794687,0.18989405,0.27727953
1938-01-01,0.5305375738812271,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,1939-01-01,1939-12-01,1. train,0.41626328,0.4099571,0.3501344,0.27632403,0.18511702,0.09103168,0.037327424,0.02109041,0.07376351,0.15294474,0.2564342,0.35222167
1938-02-01,0.5052068674359697,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,1939-02-01,1940-01-01,1. train,0.43587744,0.37010926,0.25760227,0.18725686,0.113044515,0.044301715,0.035113286,0.050413463,0.14968398,0.24408668,0.34942174,0.42434195
1938-03-01,0.2417675204052913,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,1939-03-01,1940-02-01,1. train,0.4058978,0.2841821,0.14183639,0.08615694,0.05215914,0.04246045,0.100482225,0.16327879,0.2854897,0.37500465,0.44626477,0.4561224
1938-04-01,0.2119335772586546,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,1939-04-01,1940-03-01,1. train,0.21607976,0.1290324,0.074570075,0.002266869,0.005191162,0.07279848,0.1589794,0.2794853,0.34567538,0.39854634,0.37541977,0.30559564
1938-05-01,0.147481001970166,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,1939-05-01,1940-04-01,1. train,0.10029997,0.05901017,0.07483426,0.0284293,0.0638303,0.1643,0.24940099,0.36386654,0.3684468,0.3733288,0.29261193,0.18259165
1938-06-01,0.0999155643118491,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,1939-06-01,1940-05-01,1. train,0.06111968,0.041854683,0.080823116,0.0722285,0.12887633,0.22974558,0.30424884,0.38731432,0.36522323,0.3383339,0.24267492,0.13220197
1938-07-01,0.0785251899802983,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,1939-07-01,1940-06-01,1. train,0.019333769,0.024034664,0.0684526,0.16141391,0.2620458,0.33432847,0.3735961,0.35979873,0.3198496,0.23367527,0.14270778,0.07925223
1938-08-01,0.0546017450042217,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,1939-08-01,1940-07-01,1. train,0.03571345,0.08498021,0.14483292,0.32574114,0.4457962,0.46860617,0.45677635,0.3355104,0.2569918,0.11968903,0.049026515,0.035223514
1938-09-01,0.0413734871939206,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,1939-09-01,1940-08-01,1. train,0.07554248,0.15333638,0.2312839,0.32646874,0.38139486,0.37058082,0.32079706,0.22621125,0.15152065,0.06239414,0.020596985,0.043639652
1938-10-01,0.0546017450042217,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,1939-10-01,1940-09-01,1. train,0.16280934,0.27406746,0.37558663,0.36314195,0.33541858,0.29200882,0.21115352,0.15835221,0.07204945,0.04304236,0.032254875,0.06881802
1938-11-01,0.1131438221221503,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,1939-11-01,1940-10-01,1. train,0.1727921,0.288323,0.3991419,0.34517348,0.2955104,0.2559104,0.17674255,0.15408729,0.06627075,0.05791317,0.046226688,0.072991
1938-12-01,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,1939-12-01,1940-11-01,1. train,0.25445136,0.32827842,0.38111016,0.30107725,0.22673833,0.16643104,0.09253439,0.08361516,0.051008992,0.083895706,0.11501983,0.17189656
1939-01-01,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,1940-01-01,1940-12-01,1. train,0.40097857,0.4057633,0.3571508,0.28697908,0.197047,0.10050991,0.038811125,0.015312582,0.059502363,0.13225909,0.2322213,0.33231482
1939-02-01,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,1940-02-01,1941-01-01,1. train,0.44657677,0.38189682,0.26243472,0.20831773,0.13666119,0.05557747,0.037304875,0.032251734,0.13425268,0.22342104,0.33873022,0.4296485
1939-03-01,0.5271601463551928,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,1940-03-01,1941-02-01,1. train,0.4182294,0.33299342,0.21877268,0.13556443,0.071671695,0.036864057,0.061365537,0.11528969,0.21689734,0.31519157,0.3977017,0.43004686
1939-04-01,0.264565156206023,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,1940-04-01,1941-03-01,1. train,0.3494882,0.2599674,0.17180963,0.084282026,0.045634232,0.06309725,0.12567998,0.22162239,0.30202284,0.38549086,0.4185541,0.3867106
1939-05-01,0.1745004221784407,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,1940-05-01,1941-04-01,1. train,0.2085207,0.13581815,0.106913164,0.037583064,0.047428995,0.13372035,0.23244037,0.36120936,0.3934999,0.43287873,0.38651913,0.27649796
1939-06-01,0.1218688432310723,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,1940-06-01,1941-05-01,1. train,0.074832544,0.0529579,0.099827275,0.063745864,0.111139156,0.2297585,0.32266265,0.4384897,0.40648478,0.3911188,0.28381702,0.13867222
1939-07-01,0.0869687587953841,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,1940-07-01,1941-06-01,1. train,0.058472574,0.045036305,0.0930626,0.098393574,0.16411588,0.271879,0.35167304,0.42893848,0.39043692,0.35122013,0.24568698,0.11871878
1939-08-01,0.0574162679425837,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,1940-08-01,1941-07-01,1. train,0.0067494735,0.033266425,0.09703177,0.1916828,0.28827357,0.35126242,0.3734028,0.34594926,0.28971305,0.19607079,0.10381092,0.05005724
1939-09-01,0.0500985083028426,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,1940-09-01,1941-08-01,1. train,0.03826943,0.07358238,0.11913929,0.21618095,0.29124653,0.3041873,0.28220057,0.21405527,0.18239017,0.10052547,0.051617794,0.071685866
1939-10-01,0.0731775963974106,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,1940-10-01,1941-09-01,1. train,0.09810871,0.17401719,0.2512766,0.28334513,0.3016522,0.2864102,0.2331761,0.17896628,0.119862035,0.06895497,0.038787495,0.06765241
1939-11-01,0.2361384745285674,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,1940-11-01,1941-10-01,1. train,0.19652098,0.3194718,0.43557245,0.36952096,0.30781743,0.26312405,0.18061544,0.16087233,0.06436934,0.062324252,0.05487878,0.07758472
1939-12-01,0.3799605966788629,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,0.1407261469180973,1940-12-01,1941-11-01,1. train,0.3220693,0.41120255,0.46939778,0.37554544,0.27718472,0.19894624,0.115185514,0.0994512,0.047564823,0.09037359,0.13720426,0.19025055
1940-01-01,0.4238671545173093,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,0.1407261469180973,0.3104418801013228,1941-01-01,1941-12-01,1. train,0.38683057,0.4276365,0.42205596,0.31424826,0.20158502,0.105682075,0.02960711,0.023048857,0.033936374,0.11226413,0.1996417,0.28721672
1940-02-01,0.2254432873627919,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,0.1407261469180973,0.3104418801013228,0.3110047846889952,1941-02-01,1942-01-01,1. train,0.37268287,0.33623916,0.26323125,0.1842173,0.111783504,0.050876033,0.028881459,0.047770616,0.12266881,0.20489666,0.2880977,0.35956523
1940-03-01,0.2164368139600337,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,0.1407261469180973,0.3104418801013228,0.3110047846889952,0.2927103855896425,1941-03-01,1942-02-01,1. train,0.17668945,0.12984772,0.09580803,0.04476128,0.041823637,0.064473644,0.09081775,0.15283608,0.21444654,0.25125802,0.24811673,0.25313714
1940-04-01,0.1660568533633549,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,0.1407261469180973,0.3104418801013228,0.3110047846889952,0.2927103855896425,0.4669293554742471,1941-04-01,1942-03-01,1. train,0.21792144,0.12506214,0.047285274,0.009728529,0.021613263,0.0619184,0.12626013,0.20424789,0.29354766,0.3378556,0.33870625,0.31876853
1940-05-01,0.0855614973262032,0.0714888826343934,0.070925978046721,0.0365887981987053,0.1134252744159864,0.1300309597523219,0.1407261469180973,0.3104418801013228,0.3110047846889952,0.2927103855896425,0.4669293554742471,0.2333239515902054,1941-05-01,1942-04-01,1. train,0.08999659,0.031182483,0.023851715,-0.022133,0.014345944,0.10631721,0.18640359,0.29843244,0.33601376,0.3498957,0.2830476,0.20362592
