date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.040313788,55.85007,24,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.026015706,48.100513,25,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.04456321,58.15326,26,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.041578226,56.535397,27,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.0044007897,36.385227,28,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.00086473254,34.468685,29,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.06351946,68.42755,30,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.048508566,60.291645,20,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.06293732,68.11202,21,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.04654535,59.227577,22,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.024565736,47.314632,23,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.026926935,48.5944,24,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.019853704,44.760708,25,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.031941116,51.312084,26,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.044133224,57.920208,27,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.0148636475,42.056095,28,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,-0.0071307644,30.135126,29,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.03772142,54.44501,30,1. train
1934-08-01,0.007380073800738,38.0,1934-08-01,0.004769359,36.584995,31,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.065527715,69.51602,21,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.08248377,78.7062,22,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.051102903,61.697773,23,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.033466004,52.138573,24,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.049437277,60.795002,25,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.053892486,63.209724,26,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.05173903,62.042553,27,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.044479206,58.107727,28,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.022806749,46.361256,29,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.04490591,58.339,30,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.036892388,53.995674,31,1. train
1934-09-01,0.011070110701107,39.99999999999999,1934-09-01,0.025913123,48.044914,32,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.13071941,104.849915,22,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.10370849,90.21,23,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.07445552,74.3549,24,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.109356195,93.27106,25,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.117812544,97.8544,26,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.09121729,83.43977,27,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.09620471,86.14295,28,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.094661325,85.306435,29,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.083494425,79.253975,30,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.10685532,91.91558,31,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.09828652,87.27129,32,1. train
1934-10-01,0.025830258302583,47.999999999999986,1934-10-01,0.055983555,64.34309,33,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.18602781,134.82707,23,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.14992428,115.25896,24,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.1812781,132.25273,25,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.20880876,147.17435,26,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.16647816,124.23116,27,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.15173146,116.23845,28,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.2034558,144.27306,29,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.15628748,118.70781,30,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.17629325,129.55095,31,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.19390288,139.09537,32,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.1441296,112.11825,33,1. train
1934-11-01,0.0424354243542435,56.99999999999998,1934-11-01,0.13631585,107.883194,34,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.25248182,170.84515,24,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.25361678,171.4603,25,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.27672046,183.9825,26,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.25912246,174.44438,27,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.21006547,147.85548,28,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.2816285,186.64265,29,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.2545776,171.98106,30,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.22855745,157.87814,31,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.27005014,180.36719,32,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.24498212,166.78032,33,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.21526742,150.67494,34,1. train
1934-12-01,0.3357933579335793,215.99999999999997,1934-12-01,0.24943028,169.19121,35,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.3097182,201.86726,25,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.29831138,195.68478,26,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.31431964,204.36125,27,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.25448677,171.93184,28,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.3140612,204.22118,29,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.31456584,204.49469,30,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.25651315,173.03014,31,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.30316395,198.31487,32,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.31617272,205.36562,33,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.28442466,188.15817,34,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.30335802,198.42006,35,1. train
1935-01-01,0.3837638376383764,242.0,1935-01-01,0.46591315,286.52493,36,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.26991898,180.2961,26,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.3088708,201.40797,27,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.26605853,178.20374,28,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.28884062,190.55162,29,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.32198036,208.51337,30,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.24957848,169.27155,31,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.28445476,188.17448,32,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.33123413,213.5289,33,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.31541905,204.95714,34,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.31823045,206.48091,35,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.48107556,294.74295,36,1. train
1935-02-01,0.6402214022140221,381.0,1935-02-01,0.36701816,232.92386,37,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.24612579,167.40018,27,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.23603971,161.93352,28,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.23391433,160.78157,29,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.2723374,181.60689,30,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.21961688,153.03235,31,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.2347421,161.23022,32,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.28156048,186.60579,33,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.29552144,194.17262,34,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.29619724,194.53891,35,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.39902574,250.27196,36,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.33029085,213.01765,37,1. train
1935-03-01,0.2767527675276753,184.0,1935-03-01,0.31055838,202.32265,38,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.18656805,135.11989,28,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.16659187,124.29279,29,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.20170537,143.32431,30,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.17366427,128.12604,31,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.1757595,129.26164,32,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.20994544,147.79044,33,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.2291083,158.17671,34,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.24641743,167.55826,35,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.27862942,185.01715,36,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.24327725,165.85628,37,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.2666881,178.54497,38,1. train
1935-04-01,0.2490774907749077,168.99999999999997,1935-04-01,0.2164975,151.34164,39,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.121355124,99.77448,29,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.1342149,106.74447,30,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.12062026,99.37618,31,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.12442258,101.437035,32,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.14303553,111.52525,33,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.14836031,114.411285,34,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.18557203,134.58003,35,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.16924949,125.73322,36,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.14236864,111.1638,37,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.19270858,138.44806,38,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.15264904,116.73578,39,1. train
1935-05-01,0.1605166051660516,120.99999999999996,1935-05-01,0.1669519,124.48792,40,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.099115916,87.72083,30,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.0686049,71.18385,31,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.07891436,76.77158,32,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.10148105,89.00273,33,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.08225172,78.58044,34,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.115546316,96.6261,35,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.110596806,93.94347,36,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.06460197,69.01427,37,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.11420227,95.89763,38,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.090849146,83.240234,39,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.12416107,101.2953,40,1. train
1935-06-01,0.1180811808118081,98.0,1935-06-01,0.097534254,86.86356,41,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.044527654,58.133987,31,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.04456353,58.153435,32,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.07148902,72.74705,33,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.05139996,61.858776,34,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.058000393,65.43621,35,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.052239627,62.313877,36,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.04373648,57.70517,37,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.059105165,66.034996,38,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.046338104,59.11525,39,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.10287218,89.75672,40,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.03596655,53.49387,41,1. train
1935-07-01,0.0719557195571955,72.99999999999996,1935-07-01,0.0664431,70.01216,42,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.035163295,53.058506,32,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.05408362,63.313324,33,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.04534834,58.5788,34,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.031120772,50.86746,35,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.004016973,36.177197,36,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.03738141,54.260723,37,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.05363179,63.068428,38,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.039364673,55.33565,39,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.109097406,93.13079,40,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.01859032,44.075954,41,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.04802813,60.031246,42,1. train
1935-08-01,0.0719557195571955,72.99999999999996,1935-08-01,0.045697417,58.768,43,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.05192684,62.14435,33,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.06253551,67.89424,34,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.040307015,55.8464,35,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,-0.018312398,24.07468,36,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.050139226,61.17546,37,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.06288595,68.08418,38,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.08522534,80.19214,39,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.13427417,106.776596,40,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.020107724,44.898384,41,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.06860492,71.18386,42,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.04950768,60.833164,43,1. train
1935-09-01,0.0645756457564575,68.99999999999997,1935-09-01,0.05201872,62.19415,44,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.098995775,87.65571,34,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.089120254,82.30318,35,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.019690774,44.672398,36,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.08005731,77.39106,37,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.089008935,82.24284,38,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.13426568,106.771996,39,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.16478162,123.31164,40,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.032220997,51.46378,41,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.104759626,90.77972,42,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.07944713,77.06035,43,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.060860578,66.986435,44,1. train
1935-10-01,0.095940959409594,85.99999999999996,1935-10-01,0.06969909,71.77691,45,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.16557655,123.742485,35,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.13116132,105.08943,36,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.13473995,107.02905,37,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.12617694,102.3879,38,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.17930922,131.1856,39,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.21558735,150.84834,40,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.05879671,65.86781,41,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.14328425,111.66006,42,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.12948173,104.1791,43,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.09037955,82.98572,44,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.16581655,123.87257,45,1. train
1935-11-01,0.095940959409594,85.99999999999996,1935-11-01,0.15129025,115.99931,46,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.28697345,189.53961,36,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.2131307,149.51683,37,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.174044,128.33185,38,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.20761636,146.52808,39,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.272817,181.8668,40,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.10630185,91.61561,41,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.17687143,129.86432,42,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.20409793,144.62108,43,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.124955505,101.72588,44,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.2700852,180.38618,45,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.2350767,161.41158,46,1. train
1935-12-01,0.1070110701107011,91.99999999999999,1935-12-01,0.25131926,170.21504,47,1. train
1936-01-01,0.092250922509225,83.99999999999994,1936-01-01,0.30146608,197.39462,37,1. train
1936-01-01,0.092250922509225,83.99999999999994,1936-01-01,0.2296366,158.46303,38,1. train
