date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1936-09-01,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,1937-09-01,1938-08-01,1. train,0.056003984,0.1423172,0.2399854,0.32745093,0.38074112,0.37690812,0.3347811,0.26270384,0.18248558,0.10597556,0.054936405,0.03144533
1936-10-01,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,1937-10-01,1938-09-01,1. train,0.092571735,0.20060293,0.30922848,0.38210204,0.38711628,0.30911663,0.2191062,0.14385696,0.10868858,0.08701502,0.07951054,0.071967706
1936-11-01,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,1937-11-01,1938-10-01,1. train,0.2935637,0.38220084,0.414944,0.40859383,0.3624008,0.27572572,0.18675405,0.110844605,0.074762225,0.07429132,0.12105045,0.17777592
1936-12-01,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,1937-12-01,1938-11-01,1. train,0.40877542,0.41042838,0.3376524,0.2376266,0.15011744,0.10750733,0.06905781,0.041759096,0.03551419,0.07252004,0.16173303,0.279588
1937-01-01,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,1938-01-01,1938-12-01,1. train,0.47875103,0.4299476,0.3030207,0.17612109,0.09711295,0.09101526,0.10636537,0.1274767,0.15227525,0.19942398,0.28329635,0.36783668
1937-02-01,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,1938-02-01,1939-01-01,1. train,0.39824936,0.34082514,0.2412723,0.14592654,0.076013476,0.044935673,0.06447518,0.12528975,0.21667202,0.30209616,0.37284616,0.38819197
1937-03-01,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,1938-03-01,1939-02-01,1. train,0.30115387,0.25190115,0.1901438,0.13927166,0.10156763,0.07726956,0.10279405,0.17015806,0.26704317,0.34073037,0.37830606,0.34545177
1937-04-01,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,1938-04-01,1939-03-01,1. train,0.19443607,0.11111159,0.063489705,0.049042627,0.04737871,0.04357881,0.10971383,0.23309967,0.38677233,0.47760043,0.47730508,0.35740817
1937-05-01,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,1938-05-01,1939-04-01,1. train,0.16087174,0.11805851,0.09665271,0.12166748,0.18617392,0.2620042,0.3409801,0.39165956,0.40333813,0.37011996,0.3120058,0.21885511
1937-06-01,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,1938-06-01,1939-05-01,1. train,0.11862263,0.059468914,0.025619715,0.050380386,0.14721364,0.29741514,0.4074813,0.4382761,0.37916377,0.28557345,0.19900537,0.14187832
1937-07-01,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,1938-07-01,1939-06-01,1. train,0.11516732,0.09188516,0.083388284,0.11840126,0.20893961,0.33753988,0.4146499,0.40936494,0.32093832,0.2137853,0.13311626,0.10068131
1937-08-01,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,1938-08-01,1939-07-01,1. train,0.04087319,0.11960211,0.21518758,0.30397677,0.36296797,0.37017313,0.33631438,0.26887825,0.18769124,0.107811086,0.051200997,0.025295625
1937-09-01,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,1938-09-01,1939-08-01,1. train,0.114381716,0.23608355,0.3506927,0.43644887,0.45695418,0.38319033,0.2966027,0.21387817,0.16411053,0.12326584,0.102606475,0.074967965
1937-10-01,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,1938-10-01,1939-09-01,1. train,0.14046685,0.27413833,0.39121693,0.4575421,0.43671787,0.31288728,0.18972489,0.10053535,0.07689653,0.0757272,0.092671394,0.095892005
1937-11-01,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,1938-11-01,1939-10-01,1. train,0.31797034,0.38848516,0.3987466,0.36398906,0.29313537,0.20019431,0.10997739,0.04385689,0.02485529,0.04846948,0.118396744,0.20282562
1937-12-01,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,1938-12-01,1939-11-01,1. train,0.37433618,0.38882542,0.33493635,0.25050062,0.1706669,0.12616365,0.07930672,0.0409075,0.023509223,0.05076653,0.1318703,0.24792908
1938-01-01,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,1939-01-01,1939-12-01,1. train,0.39532682,0.35818386,0.25992346,0.15456222,0.086894475,0.08789469,0.092551425,0.09622982,0.099081844,0.1300168,0.2010623,0.29727387
1938-02-01,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,1939-02-01,1940-01-01,1. train,0.29986906,0.24120592,0.16367728,0.08421556,0.024043389,0.008350745,0.024225377,0.07551437,0.15042628,0.22455908,0.28347465,0.31586194
1938-03-01,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,1939-03-01,1940-02-01,1. train,0.31429273,0.25698027,0.18210661,0.11189972,0.057888664,0.032630995,0.053869642,0.11897667,0.21486376,0.2972242,0.35033327,0.34740406
1938-04-01,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,1939-04-01,1940-03-01,1. train,0.1693383,0.10564399,0.07646236,0.066983774,0.05773879,0.04136174,0.083612576,0.18273324,0.31716248,0.40222645,0.40821442,0.31562784
1938-05-01,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,1939-05-01,1940-04-01,1. train,0.1610595,0.10239877,0.07174516,0.07403061,0.10114268,0.14032647,0.20420161,0.2769984,0.34201938,0.3635897,0.33821207,0.25796288
1938-06-01,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,1939-06-01,1940-05-01,1. train,0.12299317,0.06718118,0.03812063,0.05310011,0.11981507,0.22711186,0.31305605,0.35196394,0.33208817,0.2802352,0.22000612,0.16878372
1938-07-01,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,1939-07-01,1940-06-01,1. train,0.05488768,0.0562069,0.0856272,0.1479212,0.24096161,0.34424293,0.39703926,0.37999684,0.29600817,0.19287123,0.107186124,0.06323571
1938-08-01,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,1939-08-01,1940-07-01,1. train,-0.003039226,0.05543414,0.14819601,0.23153925,0.2822111,0.28918356,0.25972784,0.21066165,0.1551644,0.09778052,0.0467616,0.023892036
1938-09-01,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,1939-09-01,1940-08-01,1. train,0.04070762,0.12578362,0.23062631,0.32524836,0.3775349,0.3610642,0.31746358,0.2573091,0.20015818,0.13885519,0.0874773,0.0441112
1938-10-01,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,1939-10-01,1940-09-01,1. train,0.072131425,0.16738026,0.2693207,0.32812917,0.31777567,0.23807994,0.14418031,0.0729361,0.046542577,0.04039644,0.04615212,0.06404188
1938-11-01,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,1939-11-01,1940-10-01,1. train,0.19270043,0.2637527,0.31069142,0.31641132,0.27589053,0.19945556,0.11633207,0.05484946,0.03489701,0.045306757,0.08311932,0.13731383
1938-12-01,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,1939-12-01,1940-11-01,1. train,0.3583918,0.38743418,0.35281995,0.28215897,0.19966808,0.1308346,0.06895836,0.029775888,0.02752478,0.06630141,0.1485151,0.24829684
1939-01-01,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,1940-01-01,1940-12-01,1. train,0.45060077,0.41753522,0.30723718,0.18360604,0.0953984,0.07644418,0.06938678,0.07028353,0.081245124,0.1269985,0.21842267,0.3295653
1939-02-01,0.518450184501845,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,1940-02-01,1941-01-01,1. train,0.42662215,0.38349107,0.28417712,0.17353418,0.07828407,0.022049472,0.015143298,0.05766035,0.14371423,0.24005276,0.33484736,0.3865007
1939-03-01,0.4077490774907749,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,1940-03-01,1941-02-01,1. train,0.35106832,0.29248405,0.20976439,0.1328796,0.070662916,0.031136647,0.05178593,0.12671769,0.24204113,0.33938828,0.40069678,0.38569632
1939-04-01,0.2121771217712177,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,1940-04-01,1941-03-01,1. train,0.25082463,0.1806524,0.12289861,0.08822712,0.06724215,0.05249434,0.100761265,0.20122793,0.33304515,0.41987935,0.43967775,0.35993132
1939-05-01,0.1457564575645756,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,1940-05-01,1941-04-01,1. train,0.1415274,0.077261835,0.048305772,0.049621515,0.07171449,0.106185995,0.16841935,0.24773864,0.32517287,0.35815516,0.33637428,0.25696245
1939-06-01,0.1107011070110701,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,1940-06-01,1941-05-01,1. train,0.12866203,0.0691734,0.037367538,0.050818436,0.11542483,0.2186921,0.30665886,0.35293227,0.34431562,0.3002516,0.24185733,0.18308577
1939-07-01,0.0793357933579335,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,1940-07-01,1941-06-01,1. train,0.086968765,0.038991343,0.024886876,0.051541932,0.123949416,0.23203534,0.31178892,0.34213692,0.31284282,0.253549,0.18700148,0.13808587
1939-08-01,0.0571955719557195,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,1940-08-01,1941-07-01,1. train,0.026216578,0.056206655,0.114887565,0.18445858,0.25666875,0.3190445,0.33086422,0.2911329,0.20885615,0.120818265,0.052551184,0.03176603
1939-09-01,0.055350553505535,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,1940-09-01,1941-08-01,1. train,0.04164591,0.12305101,0.22243285,0.30006346,0.3297313,0.29927057,0.2419194,0.17908555,0.12981251,0.0869407,0.056061972,0.04339033
1939-10-01,0.084870848708487,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,1940-10-01,1941-09-01,1. train,0.06974813,0.1680746,0.2757603,0.34179127,0.33420748,0.24728766,0.15283847,0.0865878,0.07044461,0.068909325,0.071668565,0.072974205
1939-11-01,0.2638376383763838,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,0.1107011070110701,1940-11-01,1941-10-01,1. train,0.16755232,0.26261467,0.33756426,0.36143124,0.31763846,0.21230353,0.105250485,0.032895874,0.019325677,0.03680363,0.076066434,0.1211364
1939-12-01,0.3302583025830258,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,0.1107011070110701,0.1217712177121771,1940-12-01,1941-11-01,1. train,0.35774302,0.3542193,0.29205,0.20652622,0.13311772,0.10318151,0.07308306,0.051248983,0.045081303,0.075912036,0.15053475,0.25530636
1940-01-01,0.3671586715867159,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,0.1107011070110701,0.1217712177121771,0.3007380073800738,1941-01-01,1941-12-01,1. train,0.3087707,0.2531103,0.1608898,0.06498425,0.013370119,0.047122806,0.06757681,0.07615894,0.0679,0.08633702,0.14035125,0.24402256
1940-02-01,0.2103321033210332,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,0.1107011070110701,0.1217712177121771,0.3007380073800738,0.2398523985239852,1941-02-01,1942-01-01,1. train,0.3247174,0.2833614,0.2123856,0.13053755,0.057671495,0.018885404,0.0149501115,0.053383175,0.12700424,0.20697466,0.27808326,0.3206574
1940-03-01,0.2066420664206642,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,0.1107011070110701,0.1217712177121771,0.3007380073800738,0.2398523985239852,0.2933579335793358,1941-03-01,1942-02-01,1. train,0.22352211,0.16968068,0.12218945,0.07530312,0.03302598,0.011584088,0.027989723,0.09025651,0.18414715,0.26238555,0.3015626,0.29357213
1940-04-01,0.1568265682656826,0.0885608856088561,0.0719557195571955,0.0756457564575645,0.044280442804428,0.1014760147601476,0.1107011070110701,0.1217712177121771,0.3007380073800738,0.2398523985239852,0.2933579335793358,0.4298892988929889,1941-04-01,1942-03-01,1. train,0.16278215,0.10919357,0.08139314,0.062330913,0.045389555,0.037426487,0.065152824,0.13443783,0.22904041,0.2951262,0.3089916,0.2675164
