date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1935-09-01,1936-09-01,1937-08-01,1. train,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,-0.021689896076587778,-0.022533644526867014,-0.03404571542110835,0.02981578877601232,0.17209791711005773,0.26723693630132284,0.2280260728898963,0.18342954984340276,0.10147689601811971,0.010211888164611715,-0.04280735233393107,-0.044761574897585255,12
1935-10-01,1936-10-01,1937-09-01,1. train,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.08466926380662015,0.11696491181520513,0.19873083918956808,0.2713488766518026,0.3058296197619825,0.3068193958666711,0.3041651377048879,0.2546207734909444,0.20013322472242406,0.16244840413002065,0.13465642720130971,0.10091689765123418,12
1935-11-01,1936-11-01,1937-10-01,1. train,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.08745521900838588,0.18300925789064143,0.2863082200068829,0.3391793802160618,0.3215183656442759,0.2545336972702143,0.20594519784337256,0.13144156744366858,0.08102934470063422,0.07544728403574202,0.08211229590362285,0.08302258234599952,12
1935-12-01,1936-12-01,1937-11-01,1. train,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.16111799909619817,0.3036185784533454,0.38911393119840154,0.3930203004076911,0.31592041089086065,0.22006562187222967,0.16731623022703657,0.13031427769808301,0.11660450904516706,0.11560905559806356,0.1136277247953994,0.13583526246136257,12
1936-01-01,1937-01-01,1937-12-01,1. train,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.43609792461474445,0.40390546342213657,0.31129526814301517,0.21514475812991168,0.13971921523888614,0.09827152361948993,0.04647554179509189,0.03529780080397632,0.05560492446501758,0.09906446656067874,0.19211308380444553,0.32401363273938205,12
1936-02-01,1937-02-01,1938-01-01,1. train,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.5147281670427409,0.4217864805317012,0.3267462783908931,0.259133578226575,0.23909495300115025,0.20591619885028278,0.16935020959437763,0.15578078752816593,0.19416609680713093,0.3070303452617017,0.43261470919907963,0.5003119734531728,12
1936-03-01,1937-03-01,1938-02-01,1. train,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3112801860784253,0.19460628440129363,0.10822331418740355,0.03805186112868392,-0.005480882921342023,-0.0321661357070247,-0.014235382177952893,0.012465948960657947,0.08107765277373397,0.19917538275467955,0.30426561345803343,0.3321641579036673,12
1936-04-01,1937-04-01,1938-03-01,1. train,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.19768710503169085,0.15275599131175066,0.1328688270766356,0.09268289128132845,0.0347524143178084,0.029300511570654164,0.11802881279774691,0.21291077950783754,0.3033322549779036,0.35613147983141924,0.3436669257823446,0.27741766696610237,12
1936-05-01,1937-05-01,1938-04-01,1. train,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1126795489464738,0.07610069998845836,0.045160644141290396,0.03172303774699947,0.042146647733900755,0.1197764821474292,0.2270874254529216,0.3451827488963344,0.4065014965955951,0.3650478892152049,0.26690183059618255,0.1784169845406749,12
1936-06-01,1937-06-01,1938-05-01,1. train,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1420732166109489,0.0972969259558128,0.08433795230964886,0.10651358472685085,0.15767099964002834,0.25173191981891857,0.3420498620210098,0.41911069559435116,0.4380971591411041,0.37449575471262203,0.2780426617203163,0.19511015968898998,12
1936-07-01,1937-07-01,1938-06-01,1. train,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.07026270966688204,0.05074383508125353,0.05241520892540026,0.1216040421620946,0.24999964426914262,0.3494903538719754,0.34746689166585015,0.32242160852709817,0.2538092937664132,0.16309809501925515,0.09752168323555993,0.06891801956752347,12
1936-08-01,1937-08-01,1938-07-01,1. train,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.06781389847452783,0.07512954160626077,0.14343299254830028,0.24283237293417598,0.34286780938561107,0.3821829064195886,0.35835462532992507,0.2781335832929149,0.18655547969098235,0.12745138727183486,0.10059996791238929,0.07402389407212878,12
1936-09-01,1937-09-01,1938-08-01,1. train,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.09101621557810644,0.15064153571465352,0.253432345882443,0.34815441568234307,0.40248016019204,0.38724348631539685,0.334815799564508,0.22923290666976315,0.13247783419528347,0.08803339612522465,0.08146823367887479,0.07814245096260053,12
1936-10-01,1937-10-01,1938-09-01,1. train,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.11734546157376788,0.23151420983331225,0.33673551115052724,0.3841778467859509,0.3559095076735499,0.2876551933105471,0.23523652921276117,0.16311328480796838,0.10928883026199365,0.0866123456026795,0.08198795695634509,0.094002295703012,12
1936-11-01,1937-11-01,1938-10-01,1. train,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.2632793696164205,0.437401330614002,0.4883939610361173,0.45145433261385703,0.3501535268067434,0.2564022378563001,0.19554237514129424,0.19240045785299087,0.2004996412931993,0.18290183930984283,0.16160176559677863,0.20823081075540328,12
1936-12-01,1937-12-01,1938-11-01,1. train,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.45871960281006086,0.41036640761963117,0.37286320983043897,0.31004209725729215,0.2130026137696861,0.14191519378296125,0.09789437709919202,0.04118748663536298,0.03366632668844449,0.08704987822643506,0.20836256353727567,0.3420035830008148,12
1937-01-01,1938-01-01,1938-12-01,1. train,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.5044920702921948,0.47695560357447475,0.3301996549117169,0.2148184513198933,0.19419804005797714,0.18493661447342247,0.13302311464126915,0.179866509278377,0.24905698909338325,0.3230995403128466,0.39172327681358665,0.46993987425144523,12
1937-02-01,1938-02-01,1939-01-01,1. train,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4078011484438643,0.24822026207988113,0.17604678586070388,0.11882685586755126,0.0676139117771849,0.005494688599751885,0.0018148989969953844,-0.029120038301302498,0.018696737437890465,0.18643380418364852,0.36520763948504775,0.4206630037719473,12
1937-03-01,1938-03-01,1939-02-01,1. train,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.3730033614373735,0.23765989920859848,0.1701479234433702,0.11481282642846619,0.07349588504796539,0.058468198094420776,0.13003263405328308,0.1958483659363321,0.2941456862426332,0.4249161907172731,0.5022823490834765,0.46260637200241606,12
1937-04-01,1938-04-01,1939-03-01,1. train,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2041347444717294,0.1564103782836801,0.13662038452071013,0.12183760560196699,0.11826639703553976,0.14378900162023367,0.23339887044471563,0.3306178458694822,0.4127412521008855,0.4554599084619886,0.42009155905884565,0.3191555709306604,12
1937-05-01,1938-05-01,1939-04-01,1. train,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.2359837900118634,0.2014289210753247,0.1834036718325421,0.16663368895814865,0.14966282911763637,0.2309388063119456,0.3728461704419658,0.5168309054540202,0.5904406971500918,0.5304390481875941,0.4057287863658473,0.30262166179881544,12
1937-06-01,1938-06-01,1939-05-01,1. train,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.1683508624559838,0.13443820376457755,0.1323238780027825,0.15991652209820334,0.20833885122599188,0.29461693961681906,0.3760343139296967,0.44064355839552466,0.45013771404089514,0.38303362776102606,0.28935752261938635,0.21310137410225455,12
1937-07-01,1938-07-01,1939-06-01,1. train,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.08812282308661187,0.06914997175060952,0.11420709714018548,0.2170626528533622,0.35112924948059765,0.4211267538341209,0.4009140532436296,0.32624524347209183,0.23136748634003845,0.1645445253672525,0.13167253397130219,0.09960209838771072,12
1937-08-01,1938-08-01,1939-07-01,1. train,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.04022229435369097,0.04107278557941042,0.085054963552204,0.18878192427083573,0.3319746029607924,0.38911232324763856,0.33233628394528947,0.23085347535535417,0.11990103843137345,0.05779269310161195,0.04259124091341815,0.03413528269603572,12
1937-09-01,1938-09-01,1939-08-01,1. train,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.1053145483850992,0.14821626923675896,0.23425918005104424,0.3315462165295637,0.41118531606788994,0.4165499240874803,0.36285827614064575,0.2584241584658182,0.15761477060313583,0.1081434295296228,0.09913128453935743,0.09436113971914412,12
1937-10-01,1938-10-01,1939-09-01,1. train,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.17278052213502104,0.3061784887583273,0.4144515180857199,0.4319821530849951,0.34815313759160216,0.23485782834601576,0.18851087334466154,0.13904348852944548,0.12534072342229063,0.14683167355966742,0.16131365856987412,0.16912654413742,12
1937-11-01,1938-11-01,1939-10-01,1. train,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.30215700559070624,0.4408592491572193,0.4638060911720089,0.4184891938393406,0.3264716475432209,0.2537627428000263,0.19010026596239127,0.17809414706876792,0.1727265103881649,0.14094984374692954,0.13150004792711056,0.20980743068954266,12
1937-12-01,1938-12-01,1939-11-01,1. train,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3465556400618429,0.44174135949228954,0.4064508202276106,0.3115917044482107,0.19097711618756008,0.11559351261471462,0.0536731603345747,0.06181735273216915,0.08529557015513134,0.08280647273873043,0.11013483728979778,0.22738758202408504,12
1938-01-01,1939-01-01,1939-12-01,1. train,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.48234307735718485,0.4414910373047709,0.3376433995322108,0.2474859726384997,0.20037414848364588,0.1771109548167109,0.12481324344433542,0.11839997738159891,0.13876014917649027,0.1815047931627154,0.2675912302688479,0.386290318961513,12
1938-02-01,1939-02-01,1940-01-01,1. train,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.38759378863436705,0.2795917518244458,0.19926006866557128,0.14040701610905654,0.11102254649562365,0.08206693416399485,0.0724363323108626,0.06667667588157183,0.10764848401708133,0.2150994684354735,0.33138200601500994,0.3828054401831103,12
1938-03-01,1939-03-01,1940-02-01,1. train,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.356071940674773,0.2792969560766132,0.19558376730918003,0.12963741929768635,0.10136842453419281,0.08321846933602406,0.08068210916160656,0.10428110794662548,0.15889026509164883,0.24695360200046612,0.32691640691398693,0.3612935869538696,12
1938-04-01,1939-04-01,1940-03-01,1. train,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.10779622359359395,0.10524971945369374,0.10204345150077473,0.08396643562400471,0.0597913486340059,0.05970225831651818,0.11895604035043847,0.1944881786980642,0.26100895157241955,0.292273897437097,0.2605706301906122,0.18900617188000812,12
