date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1935-09-01,1936-09-01,1937-08-01,1. train,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.05637047199937906,0.06911680607530679,0.10459531231257524,0.14590769393775072,0.19250583781334962,0.23584614826771821,0.2631366415176114,0.24868570400807466,0.20439811928603258,0.13944438977572526,0.08422778306934442,0.06954297183487024,1
1935-10-01,1936-10-01,1937-09-01,1. train,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.10442923172978452,0.15169175877837232,0.20741122379569105,0.27973618521956495,0.3138377086785226,0.3098046572473436,0.29952486768034986,0.2259844408896356,0.16639314010409406,0.13361660927204183,0.11204755469826749,0.10766218766240171,1
1935-11-01,1936-11-01,1937-10-01,1. train,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.11778233049100612,0.17577104491776202,0.2282676271874306,0.281435581274688,0.2872375793535111,0.2521732546169159,0.2127022392827866,0.12778666836804126,0.07554654253309939,0.06373809871858332,0.07286642713135455,0.09707167965954516,1
1935-12-01,1936-12-01,1937-11-01,1. train,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.1397711171105338,0.21204847677497396,0.26606825946716794,0.24629800974277982,0.20790640472321043,0.13008281051067838,0.021103883375210852,-0.004429621408896356,-0.019642485092596917,-0.04286831223519316,-0.026332650120572954,0.026453484062833876,1
1936-01-01,1937-01-01,1937-12-01,1. train,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4402319984682372,0.41770280619938877,0.3622464956887534,0.25240219851811435,0.16208494176943805,0.14923374077160861,0.1443156274207404,0.12931965013821628,0.14094039892633464,0.17130760570843723,0.26141558309872653,0.4144838871606162,1
1936-02-01,1937-02-01,1938-01-01,1. train,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.472843334958562,0.41752750514508163,0.3494063550090877,0.28334119258881485,0.22075802920819199,0.16833205609084045,0.14435985772372162,0.1916066826737014,0.34434608830572044,0.4387156860387412,0.5692206220185844,0.5209609167134849,1
1936-03-01,1937-03-01,1938-02-01,1. train,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.24549493452059828,0.16302468886124694,0.07548793663727843,0.06774177660691344,0.031590613326903216,-0.009687823453072675,0.011701482138510577,0.030609155795451037,0.12855653723227584,0.29748563726889693,0.36843970676409804,0.3126214768503865,1
1936-04-01,1937-04-01,1938-03-01,1. train,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.13437023082562471,0.06699939140864397,0.013417266996584187,-0.03779130360297178,-0.04931341787985777,-0.034925139753141154,-0.013171381561078777,0.07813036510535265,0.15157505193539644,0.18912819096632982,0.17893720859476114,0.14063527876325632,1
1936-05-01,1937-05-01,1938-04-01,1. train,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.07882450559482357,0.06948741563901684,0.011509396520707815,-0.004565678151991159,0.05767931082591793,0.11654168405875942,0.17950880565986416,0.34741920271262905,0.3326081637416818,0.32791282088801643,0.2371368840460517,0.10165999681994697,1
1936-06-01,1937-06-01,1938-05-01,1. train,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.13804115610698925,0.08382076280693279,0.07525031338016258,0.10706709394733177,0.19912407616655098,0.3415740809826063,0.47341439942399727,0.5298225961116956,0.4924663088707135,0.3964445076374219,0.28548172930757265,0.22662419895211916,1
1936-07-01,1937-07-01,1938-06-01,1. train,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.10305974077144671,0.08803013901868868,0.11146705228546668,0.1559272148058753,0.22850589085081624,0.3199216537521224,0.394958507303987,0.4064564556227069,0.36095603558877515,0.27286755297044324,0.18648874018052625,0.15076961371758985,1
1936-08-01,1937-08-01,1938-07-01,1. train,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.1016922304784789,0.16257755555267478,0.2466483200346961,0.3822699422394767,0.46021722354049827,0.4705444286024108,0.47620581187362815,0.3772081369912162,0.2912965426599517,0.24243030048961783,0.18738042287583495,0.13369134537930633,1
1936-09-01,1937-09-01,1938-08-01,1. train,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.10197290529349187,0.1953026180420194,0.2934229647074018,0.4217319910679136,0.4681092103276525,0.42162475486138207,0.3692051519904409,0.24425694097617012,0.16169329483845574,0.13806752239206177,0.11828665931561333,0.08954176802971703,1
1936-10-01,1937-10-01,1938-09-01,1. train,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.07990232664005778,0.1832493002976658,0.27467125463144804,0.3246837835277798,0.318941263433862,0.2285243998731854,0.11075242417709852,0.03756861197607542,-0.007205808583330864,-0.031715784270000213,-0.03096540277047133,-0.018606841612291092,1
1936-11-01,1937-11-01,1938-10-01,1. train,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.23616608842602516,0.31581670656195426,0.3748073266386106,0.3626914308904722,0.32298493250599647,0.23598809405556465,0.11958439513436103,0.08207892491808677,0.06326828762284065,0.045703709641011,0.06774881906202579,0.12109419382503772,1
1936-12-01,1937-12-01,1938-11-01,1. train,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.3252762472497581,0.35083226768842923,0.3507349239902853,0.2969066770987867,0.23610900065473306,0.19216076752713906,0.1412810804562925,0.10773967674545037,0.0999472225325464,0.10855013227633226,0.16521772837809312,0.26715601331166017,1
1937-01-01,1938-01-01,1938-12-01,1. train,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.6020815109359822,0.5339556594836316,0.45294915488835186,0.3637118374454579,0.29915465763684124,0.2840899785506329,0.29294235608454555,0.34535269415851444,0.42185204452749103,0.5050346178459725,0.5660074499892792,0.6049539295482239,1
1937-02-01,1938-02-01,1939-01-01,1. train,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.43351702667717784,0.373681868388699,0.2945811850572094,0.2474744570994839,0.1862145727122292,0.15943165771608203,0.17871164433603137,0.16851428054218143,0.22477826379184573,0.3435602103913292,0.4330312972510323,0.47481914512758105,1
1937-03-01,1938-03-01,1939-02-01,1. train,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.3495566748714975,0.27833845994239365,0.20691567442184006,0.19508655152087723,0.16623786619668518,0.12497550031905685,0.13080681643252884,0.17032389870648895,0.2673898392057947,0.40838933518891846,0.45619249871736084,0.39029361835485016,1
1937-04-01,1938-04-01,1939-03-01,1. train,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2137814880077249,0.1554199800555116,0.09004550880831541,0.0792311549846536,0.08554938889187635,0.08816200948399366,0.12298578477543654,0.20082300609988035,0.3088247970406419,0.3793882251445657,0.42923865920943083,0.3037024558250314,1
1937-05-01,1938-05-01,1939-04-01,1. train,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.11215105757282226,0.09763299033210723,0.07674685411320178,0.0603770344720885,0.12191523157225101,0.1843963816033408,0.22683238528833835,0.3780619754658744,0.3780941545234725,0.32622070156202765,0.21844397030935736,0.10659411095247717,1
1937-06-01,1938-06-01,1939-05-01,1. train,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.10609701473774497,0.055160807562490144,0.0552002676999766,0.06490572181107584,0.14308005210520808,0.26320801314475123,0.35904837783934657,0.4418078103339869,0.4301358648812968,0.3288193756020266,0.21368939813735072,0.15233955916525904,1
1937-07-01,1938-07-01,1939-06-01,1. train,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.13496969528221334,0.13225233442806447,0.17155472449683393,0.2679952632608339,0.36316520236157623,0.4550891097607538,0.5420179840149805,0.5082120846929475,0.43839316330575195,0.3592186000170633,0.27123528979443756,0.21475042663239685,1
1937-08-01,1938-08-01,1939-07-01,1. train,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.16684754165336213,0.2667784315578612,0.3745979216925772,0.548665016614643,0.614920489215103,0.5732555461160811,0.5384838652841719,0.37106526615544877,0.2663394806019934,0.2532851702578338,0.23474108120873294,0.1903572126336368,1
1937-09-01,1938-09-01,1939-08-01,1. train,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.08894468404050233,0.20253419436211945,0.3196719766377962,0.4015418470620668,0.4304860488295114,0.35331862725015045,0.23716801710124374,0.17681975222821594,0.12213111973996521,0.06586782194371582,0.02265350453253151,-0.011110932308479538,1
1937-10-01,1938-10-01,1939-09-01,1. train,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.1530946278841513,0.2543999189407843,0.34210532250714476,0.38058754148793394,0.3684360841186064,0.27613945397448714,0.15463516208243544,0.08930624368500883,0.04974612685752089,0.025198279869677376,0.028646602285029243,0.047311491322638344,1
1937-11-01,1938-11-01,1939-10-01,1. train,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.25976396195343054,0.2967576368873409,0.3125851809208683,0.29056050471714057,0.24718005798509635,0.20222020737579383,0.1518117844288639,0.09964407823732413,0.07844442717483557,0.08388198941698588,0.13001742616048373,0.2113567556416086,1
1937-12-01,1938-12-01,1939-11-01,1. train,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.2816970842680807,0.2988791997334833,0.28436211410676193,0.18875891629372787,0.10478507641469192,0.05506875280057144,-0.007680729890716553,-0.013274752462757111,-0.0023395576723937994,0.006676218544589996,0.07363852772628021,0.198964058493721,1
1938-01-01,1939-01-01,1939-12-01,1. train,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.428544059093368,0.3708373305157542,0.28870082616366144,0.21624149351872202,0.13971511244333978,0.1073833924487948,0.11439692198790308,0.11535679518736597,0.17651664435423609,0.2887043204859614,0.38481563299454447,0.44862426787174936,1
1938-02-01,1939-02-01,1940-01-01,1. train,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.45088116971714026,0.3975756555603219,0.3182216971920205,0.24222912041408545,0.16329993454677588,0.13185896871549613,0.13709322510225302,0.1338959350989533,0.1891497239278031,0.2941157311008645,0.3915614574955178,0.46645771114093787,1
1938-03-01,1939-03-01,1940-02-01,1. train,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.3421794614338787,0.27507875026702,0.19881419004439427,0.1748408740901859,0.13127900572060658,0.09320105524300648,0.10473532886742665,0.11924258159040524,0.20023627118705822,0.3387774033987434,0.40827794657587124,0.38654500530599667,1
1938-04-01,1939-04-01,1940-03-01,1. train,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.0962454469331516,0.025569038225056046,-0.028003214167712814,-0.05086423294460643,-0.04887407855903972,-0.028482748436092026,0.010457681251407974,0.0801505611666454,0.14537431461894643,0.19591604335391652,0.18652910528862607,0.13212766288006436,1
