date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1935-09-01,1936-09-01,1937-08-01,1. train,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.0441878984721318,0.07262382908183487,0.11622458948213013,0.23301749183255585,0.3776385958345547,0.3910649369509831,0.27729506297427564,0.16162657244521528,0.09045367194730192,0.05234070374089628,0.05965259178000837,0.044712477088154845,99
1935-10-01,1936-10-01,1937-09-01,1. train,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.06604919484256855,0.1673500081002628,0.3238078196942722,0.44183201989530674,0.4518961822092449,0.37665157666801563,0.26791930845378986,0.2159988646805202,0.20559089159964672,0.17775716161727062,0.1273891655206596,0.06921847811340442,99
1935-11-01,1936-11-01,1937-10-01,1. train,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.08905894645009278,0.19752601869855163,0.3862027633980298,0.417010929067471,0.26952373572144744,0.16976828463826416,0.12786176391396759,0.08547409959588287,0.05934335254583595,0.043286025156118846,0.004283487428762889,0.03981362246427772,99
1935-12-01,1936-12-01,1937-11-01,1. train,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.31245248992276,0.5328697808487396,0.40239467699360654,0.42824933905434415,0.32609587390255734,0.21651446301770017,0.1781360902292709,0.09583232779335782,0.04970182705950543,0.05523173738550946,0.09271574247908398,0.14702791203093335,99
1936-01-01,1937-01-01,1937-12-01,1. train,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.5062382846038977,0.5534519656460921,0.45196885903293293,0.33062095482761067,0.3236552263509671,0.27675858986491364,0.22484668445700806,0.21722863716000718,0.18212496218198937,0.15989301082605523,0.2599341171693246,0.40621239420885247,99
1936-02-01,1937-02-01,1938-01-01,1. train,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4809043575534343,0.36045161080451005,0.27348835957140916,0.2746040169605731,0.2967685293862342,0.27076233741731637,0.2464324664780616,0.33896165904493325,0.507759748072338,0.653495786757183,0.702524004549694,0.5970513653466224,99
1936-03-01,1937-03-01,1938-02-01,1. train,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.23072579559258527,0.12089091595582074,0.09476207997969693,0.06559759434632367,-0.009763679836472805,-0.02272824141808444,0.01334434058837003,0.07000856157712049,0.1777976086395175,0.3011381855266482,0.33500906136206693,0.30276447963289327,99
1936-04-01,1937-04-01,1938-03-01,1. train,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.15257336777841207,0.08115777206813451,0.04161441904698965,0.008429562870613305,-0.029004605289348395,-0.025779770489581855,0.02584142816459295,0.10769893807565328,0.1972927136460459,0.26368482244407293,0.2644485814610636,0.21495346931015608,99
1936-05-01,1937-05-01,1938-04-01,1. train,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.14999036713826497,0.13200001082706292,0.08298847488450845,0.04175020418453057,0.05246428902584155,0.11048325653511126,0.2353177418871506,0.3687272122068985,0.41730385030942996,0.37484299893814166,0.2920041805072411,0.20465229208904345,99
1936-06-01,1937-06-01,1938-05-01,1. train,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1531658757393071,0.13596781416878193,0.11811638697132557,0.14774043186649768,0.18828097804531543,0.34460889621719804,0.5277371339415022,0.5266182430003592,0.4312047816728064,0.3294979713772246,0.21348238064989533,0.1693889282558867,99
1936-07-01,1937-07-01,1938-06-01,1. train,0.070925978046721,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.11647144828988837,0.10294749525441454,0.0896421701933317,0.1380605281616621,0.268421161296504,0.3930077211286001,0.4653770880128317,0.4434755997086935,0.356023098650115,0.2531170652533941,0.17988715631021784,0.13943710860862063,99
1936-08-01,1937-08-01,1938-07-01,1. train,0.0450323670137911,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.09236177526122906,0.10060296956158259,0.08628241721249201,0.18544757369614223,0.38900896910286525,0.4687558859930096,0.41011720899201015,0.31223328415012935,0.21257885548925975,0.13064744326925853,0.11892401430464367,0.09791517447388748,99
1936-09-01,1937-09-01,1938-08-01,1. train,0.028989586265128,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.04256749143491079,0.08736659576783468,0.22855739285836507,0.30480638136754323,0.2827582693625479,0.2951207942296057,0.29419784610758115,0.20804785554895688,0.1227657160688429,0.0706635004807501,0.014373157076933873,0.025440044604638112,99
1936-10-01,1937-10-01,1938-09-01,1. train,0.17309316070925967,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.11199887398008619,0.21656738522772107,0.3445780754399708,0.37807061079267773,0.3179433003378323,0.24238143417362484,0.17170518192772183,0.1120993450594357,0.06417233052973065,0.02693768146757397,0.012308168442290157,0.05566746670131001,99
1936-11-01,1937-11-01,1938-10-01,1. train,0.22319166901210238,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.33584051402461307,0.451608402749417,0.4949650895799376,0.46973129930150287,0.43605255158793704,0.34320161314856784,0.24685617359530704,0.21155824335467593,0.17395334886562602,0.1334788520838,0.1670910586620547,0.24992452757608669,99
1936-12-01,1937-12-01,1938-11-01,1. train,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.36278282644847326,0.4502288604030936,0.44165260883668356,0.36051322313645773,0.21211798282960348,0.1200454214463561,0.10551455410817556,0.08936127814153128,0.07342562618354254,0.08819231929877691,0.1407862657556861,0.25891361179450445,99
1937-01-01,1938-01-01,1938-12-01,1. train,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5137440278337702,0.3878574981497034,0.33933952591879213,0.2554426803396448,0.13831866673691118,0.12446407369835222,0.14579578630192125,0.12150179735882127,0.1622494920299753,0.2991092070148691,0.41183586559755647,0.5159331723259195,99
1937-02-01,1938-02-01,1939-01-01,1. train,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.4584008617352305,0.35452322792518715,0.2649832678984461,0.16196414958942512,0.0890339775036631,0.08540192377079109,0.09541957211006263,0.06720326971519569,0.08046382796276191,0.18118441235530952,0.30580237638462165,0.4343347413491068,99
1937-03-01,1938-03-01,1939-02-01,1. train,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.33302879823980414,0.24430255337295614,0.17165928824482046,0.11199362321434103,0.08054619027910315,0.09858445568618857,0.14929526789722525,0.20017444832859121,0.25925857319173895,0.32717665030298315,0.3645426680022248,0.3699927113638588,99
1937-04-01,1938-04-01,1939-03-01,1. train,0.2105263157894737,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.16858193492204948,0.1128512046268682,0.1108000150850515,0.13353674327642723,0.11626007435531421,0.10537033555717273,0.16063015935630603,0.3131963836929302,0.47347142574996753,0.5414539652845363,0.47282019285173216,0.2971119734427432,99
1937-05-01,1938-05-01,1939-04-01,1. train,0.1818181818181818,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.134561514776004,0.12302445649708574,0.09819836198891466,0.09030091791952913,0.10327872849608724,0.13231785066033666,0.23151138640548055,0.39202317811156573,0.48981408245469393,0.47056400246526064,0.3705674133410579,0.22313641227389636,99
1937-06-01,1938-06-01,1939-05-01,1. train,0.1218688432310723,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.1626531353051012,0.14677791686897926,0.12966534139757804,0.11979014070873908,0.15985041128640823,0.27259817736392666,0.4294335247779434,0.5138022454286163,0.49120775999670674,0.3987233454192226,0.2833836192095821,0.2073124909604137,99
1937-07-01,1938-07-01,1939-06-01,1. train,0.0855614973262032,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.1012706924413346,0.09908211419331062,0.1339722518061303,0.1625344697569512,0.19401526266681182,0.274542478862872,0.36472004467593655,0.3752462994490765,0.32639679500805363,0.2536669839357041,0.16824379751430973,0.12568812260376439,99
1937-08-01,1938-08-01,1939-07-01,1. train,0.0779622853926259,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.07761087101251683,0.08235561400950751,0.1171737715631803,0.21558832675517403,0.3506750121742567,0.4176353395015081,0.38209408819974267,0.2832058548957189,0.1896174877911886,0.12565112412274682,0.10052873492539727,0.08487778455317818,99
1937-09-01,1938-09-01,1939-08-01,1. train,0.0779622853926259,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.07749558847461518,0.12426062535558519,0.19653993707214173,0.3272901610663968,0.45723096888576326,0.44805829089198884,0.3168722377351361,0.2013589129975873,0.1396053456893998,0.10508211191807565,0.10489740457449731,0.07885333199117955,99
1937-10-01,1938-10-01,1939-09-01,1. train,0.1657754010695187,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.1439386145404416,0.25561632078204927,0.40098921816860017,0.46070757370506105,0.4110253290465909,0.3153449581197339,0.20905645053897676,0.13877443831477937,0.10332498189125833,0.07948625322495279,0.069288017713173,0.0959798698506194,99
1937-11-01,1938-11-01,1939-10-01,1. train,0.1998311286236982,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.3098193681973187,0.44919159777342954,0.5030352673667637,0.46290346749007383,0.31044271357237974,0.19249425597369352,0.1596966362732617,0.15321589030205884,0.1429129108029572,0.1318231984215943,0.1389642819005219,0.2120989426213471,99
1937-12-01,1938-12-01,1939-11-01,1. train,0.406135660005629,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.40334622612259197,0.4895452713038664,0.40316000631115245,0.2993994583751898,0.24243901720306682,0.16105188479683208,0.1014657919671278,0.08017335882446575,0.05030928975007343,0.04410136168858814,0.14010596698186206,0.2836564374532442,99
1938-01-01,1939-01-01,1939-12-01,1. train,0.5305375738812271,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.524011884225428,0.5059234000424742,0.4194226808528303,0.2944519243816732,0.23249371570152033,0.19768029671710718,0.170205699620664,0.13219394010108698,0.10218992677134264,0.1389942004958986,0.2651781424562334,0.43839403834742297,99
1938-02-01,1939-02-01,1940-01-01,1. train,0.5052068674359697,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.5330657644940201,0.4426640032602135,0.3194027452541176,0.22206558871992266,0.19979463729985392,0.18193623635895884,0.14984230909474527,0.1309271774066273,0.15983439449198877,0.2580944395435635,0.39822948936350977,0.5111792630327526,99
1938-03-01,1939-03-01,1940-02-01,1. train,0.24176752040529126,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.34811012385229045,0.1931092732940095,0.08657737014631206,0.0387414538655656,0.023496308678783717,0.03741480534712249,0.056631357723869624,0.0935821322147029,0.1943603915516513,0.3359982532803195,0.4226385963503497,0.41910168932566816,99
1938-04-01,1939-04-01,1940-03-01,1. train,0.21193357725865458,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.14295236984634274,0.09065814534568661,0.042523103155134856,0.02498454818868512,0.019557467050789534,0.001289299078224837,0.01716279084229344,0.11684823627018803,0.23184451306605214,0.29830691064143056,0.2979194729998099,0.21600680644059056,99
1938-05-01,1939-05-01,1940-04-01,1. train,0.14748100197016598,0.09991556431184907,0.07852518998029827,0.05460174500422167,0.041373487193920575,0.05460174500422167,0.11314382212215027,0.3242330424992963,0.5105544610188574,0.6251055446101886,0.5271601463551928,0.264565156206023,0.1292386369896612,0.12248473783261393,0.12443120946414088,0.1185068803024969,0.10154106264240359,0.12305611168272113,0.2296117002261362,0.38683572952873324,0.48328070138818835,0.4673067459953508,0.35926382039911364,0.21538917516595935,99
