date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1
1935-10-01,1936-10-01,1937-09-01,1. train,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.06304633408454946,0.10197884007958463,0.17220919742850355,0.2511396498945146,0.3179777131941705,0.31505376590085915,0.28885229421449593,0.20134073985410622,0.11928535742355278,0.05840946105910233,0.03043099237276009,0.04674682510686806
1935-11-01,1936-11-01,1937-10-01,1. train,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.1375517010468838,0.277005901910722,0.40138109622186396,0.48193736968225215,0.4855858146924374,0.4309983052093384,0.34730661881750796,0.2509351245838997,0.18464669061487887,0.16060793248599742,0.13129815680569384,0.18037837592548106
1935-12-01,1936-12-01,1937-11-01,1. train,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.20194072856454381,0.2882662622526122,0.33288774846939573,0.3260477131500674,0.27534610985664854,0.22006666122822294,0.15161589740662107,0.11042881219534406,0.08371599226145277,0.08712600006608495,0.10860608725695142,0.16236378087548742
1936-01-01,1937-01-01,1937-12-01,1. train,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.36361117383320835,0.3591831214897802,0.31252096595098283,0.242278315144079,0.20296750219394472,0.11352714897920396,0.051090329902665876,0.03282118590404298,0.05795822294284608,0.08252175154020097,0.1711602062158754,0.255326271074312
1936-02-01,1937-02-01,1938-01-01,1. train,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.5693665006613818,0.461248115584859,0.33678788034678375,0.21565807698727524,0.1644300454712001,0.12425573630691444,0.11763308285237228,0.14220203547240173,0.18363379775048172,0.22780185280800735,0.34548441408635056,0.40023195086480057
1936-03-01,1937-03-01,1938-02-01,1. train,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.28684102257239424,0.2117315407608708,0.1389042611931523,0.10303043832528197,0.07713773360001647,0.09242015311020219,0.09813730211454236,0.12125270606475674,0.18883874805169903,0.31151162625747525,0.3695392774184307,0.3719078225781282
1936-04-01,1937-04-01,1938-03-01,1. train,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.1668707586247542,0.1370811152625897,0.10753006743081595,0.08524111168273474,0.06320429103263403,0.059358861053369294,0.11223050555028702,0.2145685588363626,0.334419380629442,0.38984135141410614,0.35999293600954796,0.31568914254941727
1936-05-01,1937-05-01,1938-04-01,1. train,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.13154787794992706,0.10249341690287372,0.06199619212493679,0.02655396648988506,0.023628436413858145,0.08947479018316051,0.20294412263974926,0.36037924179181835,0.44046652355537197,0.39020754807934543,0.3015583943699338,0.19118841403469822
1936-06-01,1937-06-01,1938-05-01,1. train,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1280995707450317,0.09525104867796169,0.09484008955339657,0.12115769343952404,0.17628691601137386,0.25359159218649135,0.33909969287494884,0.39166913437227474,0.37689666333178745,0.2949720460412906,0.2161071884868549,0.13248936715106235
1936-07-01,1937-07-01,1938-06-01,1. train,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.08273155804434824,0.05687843639114905,0.07377934459308196,0.1431616247043948,0.22862581912139462,0.3364645466552119,0.38397717479327725,0.35221155736306714,0.2661421671853404,0.20542046431163358,0.14983445036867665,0.08558245379189061
1936-08-01,1937-08-01,1938-07-01,1. train,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.034407238513781066,0.051230733320666785,0.11453398786540174,0.22308207772727157,0.3438937785481944,0.3447772863233372,0.32224212241414035,0.2221325079822823,0.15188213092329944,0.09718032208326305,0.06404130932929958,0.07641124938669647
1936-09-01,1937-09-01,1938-08-01,1. train,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.05797615398505072,0.11826044072249273,0.20320782561638692,0.30183550466635567,0.38112409164049965,0.3623484571728979,0.31813918550351006,0.21935437370875221,0.15050812561848503,0.10667341698744637,0.07489150141218048,0.10027170677521569
1936-10-01,1937-10-01,1938-09-01,1. train,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.088067198124099,0.18573373737590335,0.2892980444695237,0.37939281943099523,0.42296583386914754,0.38728063735024953,0.32442865702168966,0.22678335937516714,0.1591448503996613,0.1246573421622994,0.09404271463708902,0.13061353186922098
1936-11-01,1937-11-01,1938-10-01,1. train,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.3355653048991277,0.4830183000802114,0.5648559690951421,0.5765312449573591,0.5008516894220426,0.44874162464729095,0.3616751456200197,0.32211787863961006,0.29834858938446784,0.32434540852299476,0.3232093141912534,0.3700398752032831
1936-12-01,1937-12-01,1938-11-01,1. train,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.33724585829845655,0.37382314635983693,0.35488593487611997,0.2803096836673378,0.19232132195106733,0.13879569156638372,0.08699205799571263,0.08607092036477315,0.08356830014458883,0.09912571592799413,0.16016947387329328,0.2167514143752216
1937-01-01,1938-01-01,1938-12-01,1. train,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.5511978527056774,0.44813921651717037,0.3710866679894528,0.29025316587563366,0.22335839620705455,0.16687033674593776,0.14837499312039226,0.1342304830896458,0.17675248137589306,0.27314272127028316,0.39006357989188045,0.45836341730233043
1937-02-01,1938-02-01,1939-01-01,1. train,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.38641780331675857,0.28923345819060653,0.18136760309283584,0.10091400608365386,0.07535256907288879,0.05972094550673812,0.056109324991153176,0.07678335994427055,0.13063056856338828,0.2071116799110636,0.3005407238001093,0.3336980687076315
1937-03-01,1938-03-01,1939-02-01,1. train,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.3412653260565332,0.2540117554998926,0.19306818551188026,0.18141929960613762,0.17831052995090996,0.17332300792252336,0.19123964446400915,0.22385203528022085,0.3322495712599686,0.4707196845374039,0.5114771357438497,0.5089788759759597
1937-04-01,1938-04-01,1939-03-01,1. train,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.25966673798006834,0.19353029585522474,0.13219501159232916,0.09268184832376303,0.11056481382888617,0.12284460279238285,0.22590754541647495,0.37878511461508335,0.5103450826097733,0.49127602937710346,0.43198794487011494,0.35353424015533985
1937-05-01,1938-05-01,1939-04-01,1. train,0.1826568265682656,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.196642507912378,0.16751256875858753,0.13231383927331417,0.09644073166118114,0.09610824205146282,0.13059996731744258,0.21819810487494914,0.3401816106604144,0.4037565580771968,0.34961751021609755,0.2866768530772731,0.21086224831805678
1937-06-01,1938-06-01,1939-05-01,1. train,0.1309963099630996,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.1483647656864125,0.11973891791464869,0.1280302332020003,0.1500598193383414,0.19177240144970004,0.27511049818756167,0.3654584587788779,0.41597826045515124,0.38169902202250544,0.28268224385144297,0.19980572548272196,0.11350261804225031
1937-07-01,1938-07-01,1939-06-01,1. train,0.0996309963099631,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.10471381507538999,0.07092649750136579,0.08554549403213704,0.14039084948324407,0.21434534974121297,0.310482448709242,0.35805658139013496,0.32215119041227547,0.22479547448181358,0.14710256345295158,0.10197726525091377,0.048654696715109025
1937-08-01,1938-08-01,1939-07-01,1. train,0.0940959409594095,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.05229064794704043,0.06155818487032973,0.12109846035465323,0.23137127766832433,0.3594020546458634,0.3637034396685632,0.3449364683635505,0.24459652668311915,0.1741020313508781,0.11751090055778346,0.0841359465427669,0.09424396297409854
1937-09-01,1938-09-01,1939-08-01,1. train,0.1162361623616236,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.15825964815612198,0.24849216945166946,0.32668909735675217,0.3822458491444147,0.3941086859225786,0.35912544957991005,0.29843591831322075,0.22578099302645088,0.17552539638872505,0.15820151500101448,0.14417418025131584,0.18096023730631233
1937-10-01,1938-10-01,1939-09-01,1. train,0.1678966789667896,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.2138361902804392,0.3395528914303797,0.4302193792433756,0.4735407801241892,0.45589889305544073,0.3728048847885149,0.27604210096311743,0.1960097970337885,0.16490497159671957,0.1688392842085379,0.17348342480969603,0.2443399662048834
1937-11-01,1938-11-01,1939-10-01,1. train,0.1863468634686346,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.32085896126678504,0.4195977210228733,0.45343355677774466,0.3974293529217533,0.2812215744679264,0.214257752818375,0.1403376444404415,0.12194467179229773,0.09691882349303282,0.10426846362402953,0.14564560942104376,0.20985202334573783
1937-12-01,1938-12-01,1939-11-01,1. train,0.4095940959409594,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.334681619962203,0.38949931140755367,0.3864729712507601,0.2829306508204813,0.1446835781237955,0.06803613256429386,0.007378005494820594,0.0011752481362695688,-0.029039687404883385,-0.04228411142016697,0.03039296444271755,0.10708851095055294
1938-01-01,1939-01-01,1939-12-01,1. train,0.4169741697416974,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.41867225214399095,0.3467540998712897,0.25767169490016695,0.14887634262002702,0.07914173945344682,0.024605709756982286,0.0023177766010880063,0.01077731482244726,0.03696040592647787,0.07648602656580206,0.18517761460996862,0.24970220557905431
1938-02-01,1939-02-01,1940-01-01,1. train,0.4188191881918819,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.34348043573958403,0.24178200734717376,0.1472050227032376,0.08147483093602187,0.05352002901894576,0.032934480886287754,0.0268367860273791,0.03385831749004847,0.09098946636480815,0.18961887394947535,0.2845916334347201,0.3221762586192561
1938-03-01,1939-03-01,1940-02-01,1. train,0.2121771217712177,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.32476048828600956,0.24390128166913105,0.17312177927731587,0.14614432217120243,0.13351081968783451,0.1374351317578466,0.1375372214758308,0.1489849864089401,0.22012879984020306,0.3468112899506004,0.40944994525550915,0.4207575386905582
1938-04-01,1939-04-01,1940-03-01,1. train,0.2140221402214022,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.17394091351115834,0.15953294722521436,0.12878716154182088,0.09636783017003667,0.07500484002912175,0.0715691230648173,0.11986383119756114,0.22312566707068812,0.32388018885785474,0.3457505411856784,0.3136183551900996,0.2713176503234519
1938-05-01,1939-05-01,1940-04-01,1. train,0.1346863468634686,0.0977859778597785,0.0830258302583025,0.0608856088560885,0.0535055350553505,0.070110701107011,0.1660516605166051,0.3413284132841328,0.4354243542435424,0.518450184501845,0.4077490774907749,0.2121771217712177,0.14153424950103477,0.11409542077939228,0.09905005732338146,0.07301642486612514,0.051489507050916705,0.06293362958143667,0.14865325970362142,0.2712252123446317,0.36371903700540975,0.34797246960710004,0.28401973305057004,0.21521983502219633
